"572","9/1/2015 05:09:25","9/1/2015 05:18:57","405","Washington St & Gansevoort St","40.739323","-74.008119","426","West St & Chambers St","40.71754834","-74.01322069","17878","Customer","","0"
"498","9/1/2015 05:10:01","9/1/2015 05:18:20","439","E 4 St & 2 Ave","40.7262807","-73.98978041","476","E 31 St & 3 Ave","40.74394314","-73.97966069","23547","Subscriber","1991","1"
"868","9/1/2015 05:10:05","9/1/2015 05:24:33","295","Pike St & E Broadway","40.71406667","-73.99293911","383","Greenwich Ave & Charles St","40.735238","-74.000271","24172","Subscriber","1981","2"
"428","9/1/2015 05:11:03","9/1/2015 05:18:12","492","W 33 St & 7 Ave","40.75019995","-73.99093085","520","W 52 St & 5 Ave","40.75992262","-73.97648516","16780","Subscriber","1971","1"
"527","9/1/2015 05:11:20","9/1/2015 05:20:07","410","Suffolk St & Stanton St","40.72066442","-73.98517977","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","16947","Subscriber","1991","1"
"600","9/1/2015 05:11:24","9/1/2015 05:21:25","340","Madison St & Clinton St","40.71269042","-73.98776323","351","Front St & Maiden Ln","40.70530954","-74.00612572","20733","Subscriber","1978","2"
"112","9/1/2015 05:11:32","9/1/2015 05:13:25","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23618","Subscriber","1988","1"
"448","9/1/2015 05:11:41","9/1/2015 05:19:10","368","Carmine St & 6 Ave","40.73038599","-74.00214988","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18105","Subscriber","1969","2"
"405","9/1/2015 05:12:02","9/1/2015 05:18:47","383","Greenwich Ave & Charles St","40.735238","-74.000271","491","E 24 St & Park Ave S","40.74096374","-73.98602213","23728","Subscriber","1988","1"
"2255","9/1/2015 05:12:51","9/1/2015 05:50:27","128","MacDougal St & Prince St","40.72710258","-74.00297088","495","W 47 St & 10 Ave","40.76269882","-73.99301222","22097","Subscriber","1970","1"
"1099","9/1/2015 05:12:54","9/1/2015 05:31:14","461","E 20 St & 2 Ave","40.73587678","-73.98205027","358","Christopher St & Greenwich St","40.73291553","-74.00711384","22202","Subscriber","1991","1"
"519","9/1/2015 05:13:10","9/1/2015 05:21:49","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","307","Canal St & Rutgers St","40.71427487","-73.98990025","19591","Subscriber","1985","2"
"901","9/1/2015 05:13:40","9/1/2015 05:28:41","531","Forsyth St & Broome St","40.71893904","-73.99266288","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","15624","Subscriber","1991","1"
"1148","9/1/2015 05:14:14","9/1/2015 05:33:22","487","E 20 St & FDR Drive","40.73314259","-73.97573881","72","W 52 St & 11 Ave","40.76727216","-73.99392888","23206","Subscriber","1955","2"
"1459","9/1/2015 05:14:42","9/1/2015 05:39:02","500","Broadway & W 51 St","40.76228826","-73.98336183","459","W 20 St & 11 Ave","40.746745","-74.007756","22213","Customer","","0"
"168","9/1/2015 05:14:54","9/1/2015 05:17:43","351","Front St & Maiden Ln","40.70530954","-74.00612572","306","Cliff St & Fulton St","40.70823502","-74.00530063","22347","Subscriber","1952","1"
"439","9/1/2015 05:15:46","9/1/2015 05:23:05","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","491","E 24 St & Park Ave S","40.74096374","-73.98602213","23014","Subscriber","1965","1"
"838","9/1/2015 05:16:31","9/1/2015 05:30:30","435","W 21 St & 6 Ave","40.74173969","-73.99415556","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","23947","Subscriber","1976","1"
"257","9/1/2015 05:17:44","9/1/2015 05:22:01","492","W 33 St & 7 Ave","40.75019995","-73.99093085","444","Broadway & W 24 St","40.7423543","-73.98915076","23336","Subscriber","1967","1"
"1104","9/1/2015 05:17:50","9/1/2015 05:36:14","498","Broadway & W 32 St","40.74854862","-73.98808416","394","E 9 St & Avenue C","40.72521311","-73.97768752","17335","Subscriber","1966","1"
"876","9/1/2015 05:18:07","9/1/2015 05:32:43","317","E 6 St & Avenue B","40.72453734","-73.98185424","2012","E 27 St & 1 Ave","40.739445","-73.976806","16200","Subscriber","1992","1"
"646","9/1/2015 05:18:17","9/1/2015 05:29:03","128","MacDougal St & Prince St","40.72710258","-74.00297088","195","Liberty St & Broadway","40.70905623","-74.01043382","18297","Subscriber","1974","1"
"802","9/1/2015 05:18:53","9/1/2015 05:32:15","305","E 58 St & 3 Ave","40.76095756","-73.96724467","465","Broadway & W 41 St","40.75513557","-73.98658032","23125","Subscriber","1991","1"
"483","9/1/2015 05:18:55","9/1/2015 05:26:59","489","10 Ave & W 28 St","40.75066386","-74.00176802","267","Broadway & W 36 St","40.75097711","-73.98765428","22904","Subscriber","1989","2"
"1049","9/1/2015 05:20:24","9/1/2015 05:37:53","466","W 25 St & 6 Ave","40.74395411","-73.99144871","426","West St & Chambers St","40.71754834","-74.01322069","18120","Subscriber","1964","1"
"4934","9/1/2015 05:20:54","9/1/2015 06:43:09","488","W 39 St & 9 Ave","40.75645824","-73.99372222","488","W 39 St & 9 Ave","40.75645824","-73.99372222","22337","Customer","","0"
"1139","9/1/2015 05:21:19","9/1/2015 05:40:19","352","W 56 St & 6 Ave","40.76340613","-73.97722479","305","E 58 St & 3 Ave","40.76095756","-73.96724467","19149","Subscriber","1984","1"
"776","9/1/2015 05:21:20","9/1/2015 05:34:17","470","W 20 St & 8 Ave","40.74345335","-74.00004031","447","8 Ave & W 52 St","40.76370739","-73.9851615","22351","Subscriber","1979","1"
"767","9/1/2015 05:21:39","9/1/2015 05:34:26","261","Johnson St & Gold St","40.69474881","-73.98362464","330","Reade St & Broadway","40.71450451","-74.00562789","23622","Subscriber","1988","1"
"5799","9/1/2015 05:21:52","9/1/2015 06:58:31","488","W 39 St & 9 Ave","40.75645824","-73.99372222","488","W 39 St & 9 Ave","40.75645824","-73.99372222","23652","Customer","","0"
"509","9/1/2015 05:22:04","9/1/2015 05:30:33","393","E 5 St & Avenue C","40.72299208","-73.97995466","347","Greenwich St & W Houston St","40.728846","-74.008591","22149","Subscriber","1988","1"
"4929","9/1/2015 05:22:14","9/1/2015 06:44:23","488","W 39 St & 9 Ave","40.75645824","-73.99372222","488","W 39 St & 9 Ave","40.75645824","-73.99372222","24327","Customer","","0"
"1430","9/1/2015 05:22:20","9/1/2015 05:46:11","546","E 30 St & Park Ave S","40.74444921","-73.98303529","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","19606","Subscriber","1991","2"
"636","9/1/2015 05:22:24","9/1/2015 05:33:01","305","E 58 St & 3 Ave","40.76095756","-73.96724467","72","W 52 St & 11 Ave","40.76727216","-73.99392888","24230","Subscriber","1963","1"
"6352","9/1/2015 05:22:37","9/1/2015 07:08:30","488","W 39 St & 9 Ave","40.75645824","-73.99372222","488","W 39 St & 9 Ave","40.75645824","-73.99372222","14592","Customer","","0"
"145","9/1/2015 05:24:42","9/1/2015 05:27:08","509","9 Ave & W 22 St","40.7454973","-74.00197139","334","W 20 St & 7 Ave","40.74238787","-73.99726235","23086","Subscriber","1967","1"
"443","9/1/2015 05:25:18","9/1/2015 05:32:41","545","E 23 St & 1 Ave","40.736502","-73.97809472","455","1 Ave & E 44 St","40.75001986","-73.96905301","23114","Subscriber","1979","2"
"345","9/1/2015 05:25:23","9/1/2015 05:31:09","458","11 Ave & W 27 St","40.751396","-74.005226","334","W 20 St & 7 Ave","40.74238787","-73.99726235","23482","Subscriber","1982","1"
"571","9/1/2015 05:25:38","9/1/2015 05:35:10","478","11 Ave & W 41 St","40.76030096","-73.99884222","519","Pershing Square North","40.751873","-73.977706","22455","Subscriber","1988","1"
"574","9/1/2015 05:25:39","9/1/2015 05:35:13","491","E 24 St & Park Ave S","40.74096374","-73.98602213","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","23728","Subscriber","1973","1"
"1067","9/1/2015 05:25:56","9/1/2015 05:43:43","410","Suffolk St & Stanton St","40.72066442","-73.98517977","519","Pershing Square North","40.751873","-73.977706","17792","Subscriber","1978","1"
"344","9/1/2015 05:26:01","9/1/2015 05:31:45","238","Bank St & Washington St","40.7361967","-74.00859207","470","W 20 St & 8 Ave","40.74345335","-74.00004031","23886","Subscriber","1951","1"
"359","9/1/2015 05:26:16","9/1/2015 05:32:15","489","10 Ave & W 28 St","40.75066386","-74.00176802","446","W 24 St & 7 Ave","40.74487634","-73.99529885","21269","Subscriber","1981","1"
"804","9/1/2015 05:26:26","9/1/2015 05:39:50","297","E 15 St & 3 Ave","40.734232","-73.986923","479","9 Ave & W 45 St","40.76019252","-73.9912551","18842","Subscriber","1979","1"
"450","9/1/2015 05:26:39","9/1/2015 05:34:09","448","W 37 St & 10 Ave","40.75660359","-73.9979009","505","6 Ave & W 33 St","40.74901271","-73.98848395","15875","Subscriber","1977","2"
"1077","9/1/2015 05:26:45","9/1/2015 05:44:43","164","E 47 St & 2 Ave","40.75323098","-73.97032517","459","W 20 St & 11 Ave","40.746745","-74.007756","22557","Subscriber","1962","1"
"503","9/1/2015 05:26:56","9/1/2015 05:35:19","528","2 Ave & E 31 St","40.74290902","-73.97706058","402","Broadway & E 22 St","40.7403432","-73.98955109","23523","Subscriber","1964","1"
"286","9/1/2015 05:27:15","9/1/2015 05:32:02","3047","Halsey St & Tompkins Ave","40.6823687","-73.944118","3056","Kosciuszko St & Nostrand Ave","40.69072549","-73.95133465","22509","Subscriber","1969","1"
"268","9/1/2015 05:27:24","9/1/2015 05:31:52","487","E 20 St & FDR Drive","40.73314259","-73.97573881","536","1 Ave & E 30 St","40.74144387","-73.97536082","24184","Subscriber","1982","1"
"481","9/1/2015 05:27:36","9/1/2015 05:35:38","477","W 41 St & 8 Ave","40.75640548","-73.9900262","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","23919","Subscriber","1975","1"
"238","9/1/2015 05:27:48","9/1/2015 05:31:46","509","9 Ave & W 22 St","40.7454973","-74.00197139","435","W 21 St & 6 Ave","40.74173969","-73.99415556","14699","Subscriber","1965","1"
"244","9/1/2015 05:27:56","9/1/2015 05:32:00","376","John St & William St","40.70862144","-74.00722156","534","Water - Whitehall Plaza","40.70255065","-74.0127234","17388","Subscriber","1979","2"
"672","9/1/2015 05:28:16","9/1/2015 05:39:28","454","E 51 St & 1 Ave","40.75455731","-73.96592976","533","Broadway & W 39 St","40.75299641","-73.98721619","14622","Subscriber","1955","1"
"142","9/1/2015 05:28:17","9/1/2015 05:30:40","450","W 49 St & 8 Ave","40.76227205","-73.98788205","479","9 Ave & W 45 St","40.76019252","-73.9912551","23834","Subscriber","1972","1"
"142","9/1/2015 05:28:20","9/1/2015 05:30:43","363","West Thames St","40.70834698","-74.01713445","3002","South End Ave & Liberty St","40.711512","-74.015756","17558","Subscriber","1970","2"
"661","9/1/2015 05:28:25","9/1/2015 05:39:26","312","Allen St & E Houston St","40.722055","-73.989111","417","Barclay St & Church St","40.71291224","-74.01020234","23251","Subscriber","1988","1"
"258","9/1/2015 05:28:34","9/1/2015 05:32:53","512","W 29 St & 9 Ave","40.7500727","-73.99839279","453","W 22 St & 8 Ave","40.74475148","-73.99915362","21538","Subscriber","1962","1"
"1163","9/1/2015 05:28:53","9/1/2015 05:48:16","164","E 47 St & 2 Ave","40.75323098","-73.97032517","238","Bank St & Washington St","40.7361967","-74.00859207","24182","Subscriber","1987","1"
"696","9/1/2015 05:28:56","9/1/2015 05:40:33","477","W 41 St & 8 Ave","40.75640548","-73.9900262","493","W 45 St & 6 Ave","40.7568001","-73.98291153","23343","Subscriber","1963","2"
"223","9/1/2015 05:28:59","9/1/2015 05:32:42","254","W 11 St & 6 Ave","40.73532427","-73.99800419","285","Broadway & E 14 St","40.73454567","-73.99074142","18380","Subscriber","1990","1"
"1240","9/1/2015 05:29:09","9/1/2015 05:49:50","265","Stanton St & Chrystie St","40.72229346","-73.99147535","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","23876","Subscriber","1987","1"
"404","9/1/2015 05:29:29","9/1/2015 05:36:14","477","W 41 St & 8 Ave","40.75640548","-73.9900262","546","E 30 St & Park Ave S","40.74444921","-73.98303529","23598","Subscriber","1969","1"
"659","9/1/2015 05:30:11","9/1/2015 05:41:10","434","9 Ave & W 18 St","40.74317449","-74.00366443","329","Greenwich St & N Moore St","40.72043411","-74.01020609","24285","Customer","","0"
"678","9/1/2015 05:30:13","9/1/2015 05:41:32","477","W 41 St & 8 Ave","40.75640548","-73.9900262","444","Broadway & W 24 St","40.7423543","-73.98915076","15338","Customer","","0"
"1502","9/1/2015 05:30:16","9/1/2015 05:55:19","530","11 Ave & W 59 St","40.771522","-73.990541","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","22464","Subscriber","1983","1"
"531","9/1/2015 05:30:31","9/1/2015 05:39:23","295","Pike St & E Broadway","40.71406667","-73.99293911","417","Barclay St & Church St","40.71291224","-74.01020234","20019","Subscriber","1967","1"
"543","9/1/2015 05:31:03","9/1/2015 05:40:07","295","Pike St & E Broadway","40.71406667","-73.99293911","417","Barclay St & Church St","40.71291224","-74.01020234","19214","Subscriber","1964","2"
"492","9/1/2015 05:31:07","9/1/2015 05:39:19","492","W 33 St & 7 Ave","40.75019995","-73.99093085","167","E 39 St & 3 Ave","40.7489006","-73.97604882","17421","Subscriber","1961","2"
"249","9/1/2015 05:31:10","9/1/2015 05:35:20","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","458","11 Ave & W 27 St","40.751396","-74.005226","19421","Subscriber","1969","1"
"649","9/1/2015 05:31:09","9/1/2015 05:41:58","495","W 47 St & 10 Ave","40.76269882","-73.99301222","459","W 20 St & 11 Ave","40.746745","-74.007756","23106","Subscriber","1965","2"
"619","9/1/2015 05:31:12","9/1/2015 05:41:31","340","Madison St & Clinton St","40.71269042","-73.98776323","439","E 4 St & 2 Ave","40.7262807","-73.98978041","23662","Subscriber","1974","2"
"997","9/1/2015 05:31:17","9/1/2015 05:47:54","325","E 19 St & 3 Ave","40.73624527","-73.98473765","223","W 13 St & 7 Ave","40.73781509","-73.99994661","19097","Subscriber","1989","1"
"560","9/1/2015 05:31:32","9/1/2015 05:40:52","379","W 31 St & 7 Ave","40.749156","-73.9916","297","E 15 St & 3 Ave","40.734232","-73.986923","15416","Subscriber","1959","1"
"625","9/1/2015 05:32:09","9/1/2015 05:42:34","514","12 Ave & W 40 St","40.76087502","-74.00277668","499","Broadway & W 60 St","40.76915505","-73.98191841","22082","Subscriber","1966","1"
"377","9/1/2015 05:32:19","9/1/2015 05:38:37","518","E 39 St & 2 Ave","40.74780373","-73.9734419","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","23119","Subscriber","1962","1"
"1100","9/1/2015 05:32:23","9/1/2015 05:50:43","291","Madison St & Montgomery St","40.713126","-73.984844","536","1 Ave & E 30 St","40.74144387","-73.97536082","22465","Subscriber","1958","1"
"361","9/1/2015 05:32:26","9/1/2015 05:38:27","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","459","W 20 St & 11 Ave","40.746745","-74.007756","23544","Subscriber","1955","1"
"354","9/1/2015 05:32:26","9/1/2015 05:38:21","490","8 Ave & W 33 St","40.751551","-73.993934","485","W 37 St & 5 Ave","40.75038009","-73.98338988","22032","Subscriber","1973","1"
"250","9/1/2015 05:32:25","9/1/2015 05:36:35","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","3104","Kent Ave & N 7 St","40.72057658","-73.96150225","23392","Customer","","0"
"436","9/1/2015 05:32:28","9/1/2015 05:39:45","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","16344","Subscriber","1965","1"
"634","9/1/2015 05:32:44","9/1/2015 05:43:18","301","E 2 St & Avenue B","40.72217444","-73.98368779","251","Mott St & Prince St","40.72317958","-73.99480012","23526","Subscriber","1960","1"
"697","9/1/2015 05:32:52","9/1/2015 05:44:30","499","Broadway & W 60 St","40.76915505","-73.98191841","494","W 26 St & 8 Ave","40.74734825","-73.99723551","21294","Subscriber","1979","1"
"560","9/1/2015 05:33:05","9/1/2015 05:42:26","447","8 Ave & W 52 St","40.76370739","-73.9851615","486","Broadway & W 29 St","40.7462009","-73.98855723","17555","Subscriber","1981","1"
"326","9/1/2015 05:33:17","9/1/2015 05:38:43","450","W 49 St & 8 Ave","40.76227205","-73.98788205","465","Broadway & W 41 St","40.75513557","-73.98658032","22470","Subscriber","1975","1"
"640","9/1/2015 05:33:38","9/1/2015 05:44:18","127","Barrow St & Hudson St","40.73172428","-74.00674436","435","W 21 St & 6 Ave","40.74173969","-73.99415556","15031","Subscriber","1987","2"
"161","9/1/2015 05:33:39","9/1/2015 05:36:21","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","494","W 26 St & 8 Ave","40.74734825","-73.99723551","19266","Subscriber","1965","1"
"876","9/1/2015 05:34:03","9/1/2015 05:48:39","150","E 2 St & Avenue C","40.7208736","-73.98085795","116","W 17 St & 8 Ave","40.74177603","-74.00149746","22040","Subscriber","1982","1"
"685","9/1/2015 05:34:36","9/1/2015 05:46:01","348","W Broadway & Spring St","40.72490985","-74.00154702","536","1 Ave & E 30 St","40.74144387","-73.97536082","16444","Subscriber","1986","2"
"562","9/1/2015 05:34:41","9/1/2015 05:44:04","363","West Thames St","40.70834698","-74.01713445","329","Greenwich St & N Moore St","40.72043411","-74.01020609","18114","Subscriber","1989","2"
"1287","9/1/2015 05:34:43","9/1/2015 05:56:11","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","457","Broadway & W 58 St","40.76695317","-73.98169333","23352","Subscriber","1962","1"
"375","9/1/2015 05:35:02","9/1/2015 05:41:17","488","W 39 St & 9 Ave","40.75645824","-73.99372222","458","11 Ave & W 27 St","40.751396","-74.005226","18302","Subscriber","1960","1"
"1633","9/1/2015 05:35:07","9/1/2015 06:02:20","329","Greenwich St & N Moore St","40.72043411","-74.01020609","329","Greenwich St & N Moore St","40.72043411","-74.01020609","24235","Subscriber","1962","1"
"907","9/1/2015 05:35:34","9/1/2015 05:50:42","3094","Graham Ave & Withers St","40.7169811","-73.94485918","3119","Vernon Blvd & 50 Ave","40.74232744","-73.95411749","22688","Customer","","0"
"1269","9/1/2015 05:35:36","9/1/2015 05:56:45","467","Dean St & 4 Ave","40.68312489","-73.97895137","309","Murray St & West St","40.7149787","-74.013012","24019","Subscriber","1990","2"
